,id,name,sn,tn,inlet,outlet,node_list,bc_type,dname,modulus,L,r0_in,r0_out,area_inlet,area_outlet,thickness,R1,R2,C
0,0,Ascending_aorta,0,1,1,0,0.0,NOBOUND,NONE,4000000.0,4.0,1.2,1.2,4.523893421169302,4.523893421169302,0.163,0.0,0.0,0.0
1,1,Aortich_arch,1,2,0,0,1.0,NOBOUND,NONE,4000000.0,2.0,1.1199999999999999,1.1199999999999999,3.9408138246630355,3.9408138246630355,0.126,0.0,0.0,0.0
2,2,Brachiocephalic,1,3,0,0,2.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.62,0.62,1.2076282160399165,1.2076282160399165,0.08,0.0,0.0,0.0
3,3,Aortic_arch_II,2,4,0,0,3.0,NOBOUND,NONE,4000000.0,3.9,1.0699999999999998,1.0699999999999998,3.596809429094953,3.596809429094953,0.115,0.0,0.0,0.0
4,4,L_common_carotid,2,5,0,0,4.0,NOBOUND,NONE,4000000.0,20.8,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
5,5,R_common_carotid,3,6,0,0,5.0,NOBOUND,NONE,4000000.0,17.7,0.25,0.25,0.19634954084936207,0.19634954084936207,0.063,0.0,0.0,0.0
6,6,R_subclavian,3,7,0,0,6.0,NOBOUND,NONE,4000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
7,7,Thoracic_aorta,4,8,0,3,7.0,RCR,Thoracic_aorta_DATA,8000000.0,15.6,0.9990000000000001,0.9990000000000001,3.135312609875268,3.135312609875268,0.11,248.18539757668802,1261.8739458892994,0.0008873823441430748
8,8,L_subclavian,4,9,0,0,8.0,NOBOUND,NONE,8000000.0,3.4000000000000004,0.42300000000000004,0.42300000000000004,0.5621220319141682,0.5621220319141682,0.067,0.0,0.0,0.0
9,9,L_ext_carotid,5,10,0,1,9.0,RCR,L_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.038,14718.449235571412,37528.232971034355,2.564756159445811e-05
10,10,L_int_carotid_I,5,11,0,0,10.0,NOBOUND,NONE,8000000.0,17.11127532396982,0.1865699102281372,0.1865699102281372,0.10935359821792341,0.10935359821792341,0.038,0.0,0.0,0.0
11,11,R_int_carotid_I,6,12,0,0,11.0,NOBOUND,NONE,8000000.0,17.18992654483723,0.19800532754883157,0.19800532754883157,0.12316962632785666,0.12316962632785666,0.04950133188720789,0.0,0.0,0.0
12,12,R_ext_carotid,6,13,0,1,12.0,RCR,R_ext_carotid_DATA,8000000.0,17.7,0.15,0.15,0.07068583470577035,0.07068583470577035,0.0375,14718.449235571412,37528.232971034355,2.564756159445811e-05
13,13,R_vertebral,7,14,0,0,13.0,NOBOUND,NONE,8000000.0,16.01122246718144,0.15283340865117653,0.15283340865117653,0.07338148079526091,0.07338148079526091,0.03820835216279413,0.0,0.0,0.0
14,14,R_brachial,7,15,0,2,14.0,RCR,R_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21123.786336927453,5.915882294287165e-05
15,15,L_brachial,9,16,0,2,15.0,RCR,L_brachial_DATA,4000000.0,42.199999999999996,0.40299999999999997,0.40299999999999997,0.5102229212768646,0.5102229212768646,0.067,1527.1038150623551,21123.786336927453,5.915882294287165e-05
16,16,L_vertebral,9,14,0,0,16.0,NOBOUND,NONE,8000000.0,14.236160310875341,0.13978835775687887,0.13978835775687887,0.06138918648942746,0.06138918648942746,0.03494708943921972,0.0,0.0,0.0
17,17,L_int_carotid_II,11,17,0,0,17.0,NOBOUND,NONE,16000000.0,0.5303395487416304,0.20973538765040234,0.20973538765040234,0.1381953082269821,0.1381953082269821,0.052433846912600585,0.0,0.0,0.0
18,18,L_PcoA,18,11,0,0,18.0,NOBOUND,NONE,16000000.0,1.5873422685788328,0.07236469673222122,0.07236469673222122,0.016451419074438457,0.016451419074438457,0.018091174183055305,0.0,0.0,0.0
19,19,R_PcoA,19,12,0,0,19.0,NOBOUND,NONE,16000000.0,1.4896380151438784,0.07386087015161263,0.07386087015161263,0.017138732965407938,0.017138732965407938,0.01846521753790316,0.0,0.0,0.0
20,20,R_int_carotid_II,12,20,0,0,20.0,NOBOUND,NONE,16000000.0,0.5076433586785335,0.20107533529129792,0.20107533529129792,0.12701864509216984,0.12701864509216984,0.05026883382282448,0.0,0.0,0.0
21,21,Basilar,14,21,0,0,21.0,NOBOUND,NONE,16000000.0,2.755838995449145,0.1664448300081554,0.1664448300081554,0.08703431039665434,0.08703431039665434,0.04161120750203885,0.0,0.0,0.0
22,22,L_MCA,17,22,0,1,22.0,RCR,L_MCA_DATA,16000000.0,2.3007146934964737,0.1418507875110144,0.1418507875110144,0.06321401499253722,0.06321401499253722,0.0354626968777536,17173.327144400148,38074.884504635214,2.4254178732740873e-05
23,23,R_MCA,20,23,0,1,23.0,RCR,R_MCA_DATA,16000000.0,2.5745293638728395,0.13838220010702332,0.13838220010702332,0.060160347314513925,0.060160347314513925,0.03459555002675583,18398.146206291825,38234.87686264199,2.3661106672143384e-05
24,24,L_ACA_A1,17,24,0,0,24.0,NOBOUND,NONE,16000000.0,1.115635563012117,0.11899101342838704,0.11899101342838704,0.04448137457012354,0.04448137457012354,0.02974775335709676,0.0,0.0,0.0
25,25,R_ACA_A1,20,25,0,0,25.0,NOBOUND,NONE,16000000.0,1.2872923673363483,0.1152076080703199,0.1152076080703199,0.04169770884722314,0.04169770884722314,0.028801902017579976,0.0,0.0,0.0
26,26,L_PCA_P1,21,18,0,0,26.0,NOBOUND,NONE,16000000.0,0.4495667183915606,0.11559584891283363,0.11559584891283363,0.04197921857244255,0.04197921857244255,0.028898962228208407,0.0,0.0,0.0
27,27,R_PCA_P1,21,19,0,0,27.0,NOBOUND,NONE,16000000.0,0.5205804391998543,0.11149085358375724,0.11149085358375724,0.03905065777836899,0.03905065777836899,0.02787271339593931,0.0,0.0,0.0
28,28,L_ACA_A2,24,26,0,1,28.0,RCR,L_ACA_A2_DATA,16000000.0,3.3109118381605604,0.12058195055236451,0.12058195055236451,0.04567877854292451,0.04567877854292451,0.030145487638091127,27085.854824925987,37907.3078755524,2.061755335981114e-05
29,29,R_ACA_A2,25,27,0,1,29.0,RCR,R_ACA_A2_DATA,16000000.0,3.2483018635752514,0.12798459724004685,0.12798459724004685,0.051459467147178826,0.051459467147178826,0.03199614931001171,22899.739876992153,38334.20936372664,2.1883285605706766e-05
30,30,AcoA,24,25,0,0,,NOBOUND,NONE,16000000.0,0.2658025425752059,0.07765048414696808,0.07765048414696808,0.018942539801535034,0.018942539801535034,0.01941262103674202,0.0,0.0,0.0
31,31,L_PCA_P2,18,28,0,1,,RCR,L_PCA_P2_DATA,16000000.0,9.118695443975849,0.10406543559008102,0.10406543559008102,0.034022238562519326,0.034022238562519326,0.026016358897520256,41022.397942936565,34286.01052672296,1.779349779433811e-05
32,32,R_PCA_P2,19,29,0,1,,RCR,R_PCA_P2_DATA,16000000.0,9.118907858869798,0.10510779012326303,0.10510779012326303,0.03470720836555182,0.03470720836555182,0.026276947530815758,39889.88152795662,34671.693040400125,1.797172347495843e-05
